kvk,Company,Industry
57551640,A Associates,HEALTH
53597135,A Auctor Company,HEALTH
20115906,A Company,CONSTRUCTION
29338010,A Enim Suspendisse Company,MINING
87054535,A Felis PC,FINANCE
84944280,A Incorporated,ENERGY
66700677,A BV,RETAIL
90610910,A Magna Lorem Consulting,RETAIL
81640395,A Nunc In Ltd,TRANSPORT
64240994,A Tortor BV,GOVERNMENT
12253778,Ac Fermentum Groep,GOVERNMENT
14571223,Ac Fermentum Vel Foundation,HEALTH
59991627,Ac Ipsum Institute,TRANSPORT
40085841,Accumsan VOF,MINING
34793410,Accumsan Incorporated,GOVERNMENT
83420764,Ad PC,AGRICULTURE
59102962,Adipiscing Consulting,HEALTH
14123862,Adipiscing Incoroporated,RETAIL
13601122,Adipiscing Elit Limited,CONSTRUCTION
51781306,Adipiscing Foundation,ENERGY
21385113,Aenean BV,TRANSPORT
45669660,Aen NV,GOVERNMENT
69461396,Aliquam Nec Enim Group,TRANSPORT
82034297,Aliquet BV,FINANCE
60528560,Aliquet Metus Urna Institute,GOVERNMENT
64619614,Aliquet Molestie Groep,HEALTH
24932318,Aliquet Vel Incorporated,INDUSTRY
85300625,Amet Consectetuer Adipiscing BV,FINANCE
61700579,Amet Diam VOF,ENERGY
30436320,Amet Orci Associates,INDUSTRY
83974047,Ante Bibendum Ullamcorper PC,FINANCE
87177377,Ante VOF,CONSTRUCTION
84351065,Ante Dictum Cursus BV,MINING
71052677,Ante Maecenas Groep,RETAIL
91125807,Arcu Group,FINANCE
18716910,Arcu Sed Eu VOF,AGRICULTURE
80396491,Arcu Vel Associates,TRANSPORT
19144340,Arcu Vestibulum Limited,INDUSTRY
21873259,Arcu Vivamus Group,TRANSPORT
22244960,At Nisi Company,CONSTRUCTION
70756259,At Pede Cras PC,GOVERNMENT
57526166,At Velit Pellentesque Group,AGRICULTURE
61822455,Auctor Groep,AGRICULTURE
50089334,Auctor Quis Tristique VOF,CONSTRUCTION
95870638,Augue Ac Limited,GOVERNMENT
30652380,Augue Scelerisque Mollis Group,MINING
57391210,Mollis Incorporated,ENERGY
52621080,Bibendum Ullamcorper Incorporated,AGRICULTURE
47454390,Blandit Congue Company,INDUSTRY
84938836,Commodo Hendrerit Consulting,INDUSTRY
28509701,Consectetuer Consulting,TRANSPORT
62242509,Consectetuer Cursus Et Company,TRANSPORT
92952033,Consectetuer Foundation,INDUSTRY
50911958,Consectetuer BV,INDUSTRY
52917598,Consectetuer Mauris Consulting,RETAIL
90696182,Consectetuer Rhoncus Foundation,AGRICULTURE
73764187,Consequat Purus Maecenas Institute,FINANCE
24591691,Convallis Convallis Dolor VOF,CONSTRUCTION
51072079,Convallis Groep,CONSTRUCTION
27360993,Convallis Foundation,HEALTH
60954330,Convallis Ligula VOF,MINING
78975807,Cras Eget Nisi Incorporated,RETAIL
43775927,Cras Pellentesque Industries,FINANCE
25311377,Cras Vehicula Aliquet Consulting,HEALTH
70619213,Cubilia Productions,INDUSTRY
46770849,Cubilia Curae Institute,RETAIL
11774427,Cubilia BV,CONSTRUCTION
